,question,ques_id,reference_answer,student_answer,result,grade
4264,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"The water in container X had a more open space to evaporate, so it evaporated. The water in container Y could not evaporate because it did not have an open space to evaporate.",correct,4
4265,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X evaporated more than Y because container X has more surface area than container Y so it evaporated faster.,correct,4
4266,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,There is more surface area on container X so more water could evaporate at one time.,correct,4
4267,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The water in X evaporated because the more surface area the more air can get to it to make it evaporate faster.,correct,4
4268,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X evaporated faster because it has more space to evaporate quicker.,correct,4
4269,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"The water in container X evaporated more quickly than the water in container Y because in container X there is more wide and open, so the water evaporated faster, but since the container for cup Y was closed and not open very much, then the water evaporated slower.",correct,4
4270,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The water in container X evaporates faster because the container has more surface area.,correct,4
4271,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X because X has more surface area and if you have lots of surface area it will evaporate faster.,correct,4
4272,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Container X had a bigger surface area, causing the water to evaporate more quickly.",correct,4
4273,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The X container has more surface area than the Y container.,correct,4
4274,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It evaporated faster because there was more room in the container and it's a wider cup. It had more room to evaporate faster.,correct,4
4275,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Well, if there is a bigger surface area then the water will evaporate more quickly.",correct,4
4276,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the surface area was wider.,correct,4
4277,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,I believe X evaporated more quickly because X has more space and Y does not.,correct,4
4278,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It is wider.,correct,4
4279,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because cup X had more surface area, which makes it easier to evaporate.",correct,4
4280,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It evaporated more quickly because there was more surface area.,correct,4
4281,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"The surface area of container X is bigger, causing it to evaporate faster.",correct,4
4282,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the surface area was wider so it had more room to evaporate.,correct,4
4283,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,That water moved more quickly because it had a larger surface area causing it to evaporate faster.,correct,4
4284,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X has a bigger opening on the top of it.,correct,4
4285,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it has more area but Y does not.,correct,4
4286,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Container X evaporated quicker because it had greater surface area. So more water molecules were exposed to the air, so they evaporated quicker.",correct,4
4287,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X had more room and more gate that is how.,correct,4
4288,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The water in the X container had a larger surface area. Which let it evaporate more water faster.,correct,4
4289,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It evaporated quickly because it had a larger surface area.,correct,4
4290,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X had more surface area than Y.,correct,4
4291,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X evaporated more because it has more room for the water to evaporate.,correct,4
4292,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the cup Y is larger it is tall so it would have to evaporate and X is not tall so it will not evaporate as quickly.,contradictory,2
4293,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it has a bigger surface area so it will evaporate faster.,correct,4
4294,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The container was more denser.,irrelevant,1
4295,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X was empty because it has surface area.,correct,4
4296,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Y is more skinnier so it does not have enough room to evaporate so X is wider so it has a lot of room to evaporate.,correct,4
4297,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it does not have as much surface area.,contradictory,2
4298,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it has more room space where the water could evaporate faster.,correct,4
4299,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X had more surface area. So most of X water had evaporated.,correct,4
4300,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because container X had more surface area.,correct,4
4301,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X had more surface area.,correct,4
4302,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Why I picked the letter X is because of the surface area. It has to be wider than a milk carton.,correct,4
4303,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had a bigger surface area.,correct,4
4304,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Y is hollow so there is not a lot of room for it to evaporate and X is wide so it would be able to evaporate more quickly.,correct,4
4305,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X has a wider opening than Y so the evaporation will get to X quicker.,correct,4
4306,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X is fatter than Y and Y is tall so the water on the bottom will not evaporate.,correct,4
4307,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the water in Y was more heated.,irrelevant,1
4308,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because there was more surface area.,correct,4
4309,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because the container X had more surface area, and the more surface area the faster it evaporates.",correct,4
4310,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because that water has taken before so that water evaporated more quickly than the other.,irrelevant,1
4311,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X was exposed to the air more and had more surface area than Y.,correct,4
4312,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"That one was empty because it had more surface area, so the sun or air could get to it easier. If it has more surface area, the more likely it is to evaporate.",correct,4
4313,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X evaporated more quickly because there was more air being exposed.,partially_correct_incomplete,3
4314,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The water in cup X was exposed to more air which allowed it to evaporate faster.,correct,4
4315,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Container X had more surface area so it evaporated quicker than container Y.,correct,4
4316,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It had a larger surface area.,correct,4
4317,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X had a larger opening than the other cup.,correct,4
4318,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X evaporated more because X had more land area?,partially_correct_incomplete,3
4319,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The X container has a bigger surface area so it could evaporate quicker.,correct,4
4320,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It has more surface area so more air can get to it and evaporate it.,correct,4
4321,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because that container had a bigger opening than the other.,correct,4
4322,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X has a bigger surface area so it will evaporate faster.,correct,4
4323,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X had more surface area than cup Y.,correct,4
4324,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had a bigger surface area.,correct,4
4325,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the surface area is more bigger than the other container.,correct,4
4326,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because X has a larger surface area, so the cup with the larger surface area would evaporate faster.",correct,4
4327,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,It evaporated more quickly because it had a larger surface area.,correct,4
4328,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X had more surface area.,correct,4
4329,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,X because it is the tallest and X is wider but Y evaporated more.,contradictory,2
4330,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The X container had larger surface area.,correct,4
4331,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Container X had a larger surface area than container Y.,correct,4
4332,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X has more surface area and so it will evaporate faster.,correct,4
4333,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Surface area affects evaporation X had a bigger surface area than Y so X evaporated faster than Y.,correct,4
4334,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because someone picked it up and drank it.,irrelevant,1
4335,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it has more area to come out in.,correct,4
4336,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X has more surface area than Y.,correct,4
4337,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because there is more in the X cup.,irrelevant,1
4338,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,The container was wider than the other.,correct,4
4339,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had more space.,correct,4
4340,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",WA_32b,Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because it has more surface area, room for water to evaporate.",correct,4
