,question,ques_id,reference_answer,student_answer,result,grade
422,"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?",SE_16b2,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",Because it was the highest one so C got hotter.,irrelevant,1
423,"Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?",SE_16b2,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",Because almost all in the 10 minute time zone are in 3 degree intervals.,irrelevant,1
424,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a,Water heats up faster when covered.,That the uncovered items are colder than the covered items.,correct,4
425,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a,Water heats up faster when covered.,If the heater is covered the water is hotter faster.,correct,4
426,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a,Water heats up faster when covered.,The covered container can conceal heat.,irrelevant,1
427,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,SE_22a,Water heats up faster when covered.,That it maybe gets hotter than uncovered.,correct,4
428,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.,correct,4
429,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,It tells you the blue covered and uncovered are hotter than the reds.,correct,4
430,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,It tells you that blue heats up faster because it is a darker color than red.,correct,4
431,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,SE_22b,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,That blue absorbs heat faster than the red.,correct,4
432,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",Because the red is uncovered and blue is covered and you cannot compare them.,correct,4
433,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.","Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.",correct,4
434,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",Because one is uncovered and one is covered. Also I think because they are now the same color.,contradictory,2
435,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",Because blue goes so high and red goes so low you cannot tell anything.,irrelevant,1
436,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,Because the darker the color the hotter it gets.,correct,4
437,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,I chose this answer because dark green is a darker color and would heat faster.,correct,4
438,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,Because darker colors heat up faster.,correct,4
439,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,Because the darkest color available would transfer from absorbing the heat from the dark green.,correct,4
440,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,The as the day go on it gets cooler because the sun is going down.,irrelevant,1
441,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,Because the triangles and containers are the same size and color they will both absorb the same amount of heat.,correct,4
442,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,"I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.",correct,4
443,"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",SE_51b,The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,They would be the same because they are the exact same size in the same position with the same size of containers.,correct,4
444,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE_25a,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",A. Because it has a higher temperature than water.,partially_correct_incomplete,3
445,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE_25a,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.,correct,4
446,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE_25a,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.","A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.",partially_correct_incomplete,3
447,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.",SE_25a,"A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.,contradictory,2
448,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,B. That they both painted black on the inside in the bottom and filled the top with liters of water. And the heaters will set the sun.,contradictory,2
449,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,"A. When a box has more black than the other it will heat up faster, and hotter.",correct,4
450,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,A. Because Julie's had more black flooring. The more black flooring you get the hotter it gets. Julie's side of the chart had the highest temperature. So box A is hers.,correct,4
451,"Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?",SE_31b,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,"B. Because in B, it is long and it hold more heat.",contradictory,2
452,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,Because the sun rounded around us that is why it is pointing the opposite direction.,irrelevant,1
453,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,"The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.",partially_correct_incomplete,3
454,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,Because the object is blocking the sun in that area.,irrelevant,1
455,Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,SE_45,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,The earth rotates.,irrelevant,1
456,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",SE_46,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,Yes. Black is a hotter color than white.,partially_correct_incomplete,3
457,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",SE_46,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,"Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.",partially_correct_incomplete,3
458,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",SE_46,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,Yes. Yes because black absorbs the heat more than white.,correct,4
459,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",SE_46,Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,"Yes. Yes, because black absorbs heat from the sun.",correct,4
460,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",SE_48,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. Because black absorbs heat and C has more black area so I think it is C.,correct,4
461,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",SE_48,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. Because it has the most black disks. Black absorbs heat.,correct,4
462,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",SE_48,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.,correct,4
463,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",SE_48,C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.,correct,4
464,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST_54b2,The cotyledon provides food for the plant to begin growing.,Is the leaf and stem inside the seed.,irrelevant,1
465,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST_54b2,The cotyledon provides food for the plant to begin growing.,Baby plant.,irrelevant,1
466,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST_54b2,The cotyledon provides food for the plant to begin growing.,A cotyledon is a food supplies.,correct,4
467,The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,ST_54b2,The cotyledon provides food for the plant to begin growing.,Food supply.,correct,4
468,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3,The embryo contains the tiny leaves and root of the plant.,The sprout that grows into a stem.,partially_correct_incomplete,3
469,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3,The embryo contains the tiny leaves and root of the plant.,The embryo is the part of the seed that grow into the root and then the stem.,partially_correct_incomplete,3
470,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3,The embryo contains the tiny leaves and root of the plant.,Food.,irrelevant,1
471,The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.,ST_54b3,The embryo contains the tiny leaves and root of the plant.,Protects stem and root.,partially_correct_incomplete,3
472,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58,"If a part of the plant contains seeds, that part is the fruit.",To see if it have seed.,correct,4
473,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58,"If a part of the plant contains seeds, that part is the fruit.",Because it has seeds.,correct,4
474,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58,"If a part of the plant contains seeds, that part is the fruit.",If it has seed inside it is a fruit.,correct,4
475,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58,"If a part of the plant contains seeds, that part is the fruit.",It is plant.,irrelevant,1
476,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1,The seed coat protects the seed until the plant begins to grow.,To protect it.,correct,4
477,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1,The seed coat protects the seed until the plant begins to grow.,To protect the seed.,correct,4
478,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1,The seed coat protects the seed until the plant begins to grow.,It protects the cotyledon.,correct,4
479,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1,The seed coat protects the seed until the plant begins to grow.,To protect the seed.,correct,4
480,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,ST_25b2,The cotyledon provides food for the plant until the plant can make food for itself.,To give food to the baby plant.,correct,4
481,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,ST_25b2,The cotyledon provides food for the plant until the plant can make food for itself.,It holds food for the plant before the roots grow.,correct,4
482,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,ST_25b2,The cotyledon provides food for the plant until the plant can make food for itself.,Food storage.,partially_correct_incomplete,3
483,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,ST_25b2,The cotyledon provides food for the plant until the plant can make food for itself.,Store food.,partially_correct_incomplete,3
484,"When a seed germinates, why does the root grow first?",ST_52a,The root grows first so the root can take up water for the plant.,Roots sucks in water and makes a seed grow.,correct,4
485,"When a seed germinates, why does the root grow first?",ST_52a,The root grows first so the root can take up water for the plant.,Because it is getting water so the young plant or embryo can have energy to grow.,correct,4
486,"When a seed germinates, why does the root grow first?",ST_52a,The root grows first so the root can take up water for the plant.,So it can feed the plant.,correct,4
487,"When a seed germinates, why does the root grow first?",ST_52a,The root grows first so the root can take up water for the plant.,The root grew because it needs to help the plant stand up.,irrelevant,1
488,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b,The elytra are used to make sounds.,Another function of the elytra is for strangulating.,irrelevant,1
489,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b,The elytra are used to make sounds.,Fly around.,irrelevant,1
490,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b,The elytra are used to make sounds.,The thorax.,irrelevant,1
491,"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",ST_31b,The elytra are used to make sounds.,The beetle can rub its elytra making noises in order to communicate.,correct,4
492,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59,Elena should include a separate shelter for each lizard.,She should make sure they each have their own space.,partially_correct_incomplete,3
493,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59,Elena should include a separate shelter for each lizard.,"Shelter, space, food.",correct,4
494,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59,Elena should include a separate shelter for each lizard.,Add another shelter.,correct,4
495,"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",ST_59,Elena should include a separate shelter for each lizard.,She needs another shelter.,correct,4
496,How do you define a controlled experiment?,VB_1,An experiment is controlled if only one variable is changed at a time.,A controlled experiment is where you change a variable.,correct,4
497,How do you define a controlled experiment?,VB_1,An experiment is controlled if only one variable is changed at a time.,You just work with the experiment and get it over with.,irrelevant,1
498,How do you define a controlled experiment?,VB_1,An experiment is controlled if only one variable is changed at a time.,To find the answer.,irrelevant,1
499,How do you define a controlled experiment?,VB_1,An experiment is controlled if only one variable is changed at a time.,Only change one variable.,correct,4
500,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",The longer your string is the less amount of swings you will get.,correct,4
501,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",The longer the string the shorter the swings.,partially_correct_incomplete,3
502,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.,partially_correct_incomplete,3
503,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,VB_12d,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",If the string is short it has more swings but if it is long it has less swings.,correct,4
504,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a,The boat with 0 marbles is the standard in this experiment.,0 marbles.,correct,4
505,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a,The boat with 0 marbles is the standard in this experiment.,10.,contradictory,2
506,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a,The boat with 0 marbles is the standard in this experiment.,10 marbles and 5.8 amount the boat sank.,contradictory,2
507,Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.,VB_40a,The boat with 0 marbles is the standard in this experiment.,The more Jack put in the lower the boat became under the water.,irrelevant,1
508,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a,"As time increases, the number of tree rings also increases.","The more tree rings the faster. The less, the slower.",irrelevant,1
509,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a,"As time increases, the number of tree rings also increases.",This graph tells you how many tree rings grow on a tree in a certain amount of time.,irrelevant,1
510,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a,"As time increases, the number of tree rings also increases.",This graph shows that the number of tree rings was increasing by a certain amount of time.,correct,4
511,Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,VB_5a,"As time increases, the number of tree rings also increases.",They look like it increases.,partially_correct_incomplete,3
512,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b,"As time increases, the speed of light stays the same (remains constant).",How fast the light speeds and how many times it goes.,irrelevant,1
513,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b,"As time increases, the speed of light stays the same (remains constant).",This graph shows that the light was getting lighter and lighter by the minute.,irrelevant,1
514,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b,"As time increases, the speed of light stays the same (remains constant).",The speed of light does not change over time.,correct,4
515,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,VB_5b,"As time increases, the speed of light stays the same (remains constant).",The light is staying the same and the time is increasing.,correct,4
516,Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,VB_22c,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",The more or less of fertilizer about the same mass it is.,contradictory,2
