,question,ques_id,reference_answer,student_answer,result,grade
563,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","When you pulled the string lower, it is making where you pluck the FOSS-ukulele shorter. You are not plucking the string that you pull down.",irrelevant,1
564,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch gets higher because it is being tightened when the string is tightened it makes it also vibrate faster!,correct,4
565,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",When you pull the string tighter it is shorter because if it was looser it would go down then up and the sound would get lost on the way.,correct,4
566,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","It is, the pitch, is getting higher because you are adding more tension.",correct,4
567,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",When you pull the string tighter it makes it louder because it has a shorter way to go so it is faster.,correct,4
568,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the tension is increasing when you pull the stick down. And the string has blocked the vibrations right here.,correct,4
569,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch is high when the string is short because when you pluck the short string the sound travels through the string and make a high pitch.,partially_correct_incomplete,3
570,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","David, when you pull down the string you are not making the string lower. When you tighten the string and pluck the string, like you did the vibrations are going to travel faster and as high frequency means high pitch then the sound you are going to hear is going to be high pitched.",correct,4
571,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The short string makes a high sound and the long string makes it a low sound.,irrelevant,1
572,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the vibration is faster when it is small and when it is longer the vibration is slow to travel.,partially_correct_incomplete,3
573,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch is higher because you tightened the string more.,correct,4
574,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",David pitch is not happening tension is happening okay so calm down.,contradictory,2
575,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Tension. David this is why because when you tighten it and pluck it will get higher just the way it is.,correct,4
576,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","David this is why because you do not listen to your teacher. If the string is long, the pitch will be high.",contradictory,2
577,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because when you pull it tighter to the short side the pitch get higher.,correct,4
578,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the tension is tighter.,correct,4
579,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It because the tension.,correct,4
580,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",This is why the pitch is getting louder because you made it tighter and longer.,contradictory,2
581,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it is a long string.,contradictory,2
582,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because you are not pull the string.,contradictory,2
583,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch is getting high because you pull the string harder.,correct,4
584,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch gets higher when you pluck it hard.,irrelevant,1
585,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Dear David the string length does not change it travels faster because it is to tight to stay in place.,correct,4
586,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Dear David the pitch gets higher because you have to pluck the sound source.,irrelevant,1
587,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","The pitch gets higher because of the tension. When you pull harder on the string, it gets higher. Tension is how tight something is.",correct,4
588,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Dear David the pitch is getting higher because you are making it shorter that is why.,partially_correct_incomplete,3
589,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","Dear David, it sounds higher because you tighten it when you pull.",correct,4
590,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","Dear David, The pitch gets higher because when the string is tight, it makes higher.",correct,4
591,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","Dear David, the pitch gets higher because you pull it tighter so it makes a higher pitch.",correct,4
592,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Dear David The pitch gets higher because the tighter you pull tighter it get.,correct,4
593,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it is tighter so it does not have much room to vibrate.,correct,4
594,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The string cause the pitch to be higher.,irrelevant,1
595,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The low string would make a higher sound and the high string would make a low sound.,irrelevant,1
596,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The small pitch is higher because the small one is causing the sound.,partially_correct_incomplete,3
597,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it cause vibration.,irrelevant,1
598,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because you pulled the string harder.,correct,4
599,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it probably not getting pulled high enough.,irrelevant,1
600,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",So David you can not figure out what if you tightening one string and then loose it and pluck.,contradictory,2
601,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch is higher because you are pulling the string harder so it is higher but if you pull the string looser you will get a lower sound.,correct,4
602,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The string get lower because the string is tight.,contradictory,2
603,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It could be that he plucked harder than before.,irrelevant,1
604,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Something small goes faster and lower but something big goes slower and higher.,irrelevant,1
605,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Maybe when you pull it tighter and the string gets a little bit loose so it made a higher sound.,contradictory,2
606,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","It gets higher because when you tighten it up, the tension gets high up.",correct,4
607,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Well you are actually making the string shorter because see the vibration is stopping at the table side. Look. But you were right on the pitch.,partially_correct_incomplete,3
608,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.","Dear David, it has a higher pitch because the vibrations.",irrelevant,1
609,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It makes a high pitch because the string is tight so it makes a higher pitch if the long string was loose it would make a low pitch.,correct,4
610,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it is more tight and short and then it is high.,correct,4
611,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It make a high pitch.,irrelevant,1
612,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It matters where you pluck it not how long the string is.,irrelevant,1
613,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It is 2 different things.",partially_correct_incomplete,3
614,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because it would be little warm. It would be hotter if he would not be grabbing the bulb.",contradictory,2
615,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, because he is changing the temperature by putting his hand at the round part.",partially_correct_incomplete,3
616,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because he will take some of the heat of the ball and if he does the temperature could go down 3 degrees.",contradictory,2
617,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No. Why, because the student who handled it might have been a different temperature which changes the temperature.",partially_correct_incomplete,3
618,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, it would not read the same temperature because the heat on your hand heats the thermometer.",correct,4
619,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, because the molecules might be moving too fast and then you fell sink.",partially_correct_incomplete,3
620,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because the bulb will be hot and the degrees will go up. If it is on 20 Celsius it will go up to 30 Celsius.",correct,4
621,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because it will rise like 4 or 5 degrees.",partially_correct_incomplete,3
622,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because he keeps on touching the thermometer and will never be the same.",partially_correct_incomplete,3
623,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, The temperature will change when you hold the thermometer by the bulb because your hand and body is warm so the temperature will go high.",correct,4
624,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because he keeps his thumb on the bulb of the bottom of the thermometer.",partially_correct_incomplete,3
625,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because the boy's temperature is hot and the red liquid will go up.",correct,4
626,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It will change if hold it because you are heating the thermometer by the bulb.",correct,4
627,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",SE_27b,No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"Yes, I think yes because if you put your thumb there the heat from your body makes yourself heat in your own body.",contradictory,2
